Id,SalePrice
2427,162298.29141342716
2036,218516.698997205
2564,144606.07954170543
642,206585.66659826582
1008,152839.086883267
1908,233611.63567817162
2519,167848.29670474053
1369,140588.45269535846
2855,135554.0860104647
712,105158.15379346868
1943,92959.47198970921
1958,174417.64650552656
107,153788.82825250312
2295,224857.4679791329
704,96980.92472407439
676,104309.15400584818
259,169135.04423197237
93,219260.2701913166
106,218113.69582507346
2315,145444.86777021343
1050,87902.08527425148
1095,231292.51358401676
2709,158843.94148961213
758,189342.18822132226
1496,206911.44490627176
2370,70773.818160328
2458,219950.18116124714
2733,155886.31125489323
161,255048.94315246295
726,152189.0623866273
845,191741.8134924793
947,228285.40834788984
2232,159791.83576131574
2563,197499.77314298064
2299,191238.2834936677
211,115406.06915917827
605,222911.96959142765
1478,174545.19460731035
2247,243695.67701123861
2274,257174.4589466739
2869,202676.4007218952
967,205074.3509620718
2656,113690.39238981342
667,281325.15654143185
1042,59842.9945921599
2023,162223.65479959847
2447,343394.21786381444
2055,157113.7059620016
2275,256928.29943385354
2204,141445.01615272678
1563,234579.68242489634
483,196625.28204475634
796,129091.65545997626
1526,132135.4846256329
2042,197230.53375410638
442,300730.2120129757
1693,287343.6859226111
1468,214219.91502751544
1430,205066.15041912536
2605,159611.63000168753
1529,170281.65907603008
335,127514.71673456152
1287,155619.43459822994
31,85405.83380249592
1785,242091.67394945576
82,152570.31419254132
2620,168321.6828359109
252,160398.56795370945
721,52392.96440057024
2165,165850.72427056273
2316,167583.2898359461
775,154155.81418781847
1558,182243.17833516345
17,172144.54129814572
1022,231188.3954754925
925,127383.33403306536
438,252095.7254042367
1270,159988.27934506582
1272,139990.26362063488
215,139964.17749371895
266,209316.78988872058
2402,278270.6960366399
1250,116587.97090669046
1984,146739.48944756426
1279,163535.88346260658
377,248581.16704340675
1252,131358.58185564782
2156,244199.95873322588
499,296893.1350615971
1374,198121.6037600463
2898,243985.867753206
401,80713.36952028786
2721,185523.1544756393
2078,250075.91816098458
2589,107054.27067529089
1946,262247.74675489584
1334,135698.81922470347
2781,193876.0872514879
431,359395.0790072946
576,188181.99688799394
1474,193015.01634380114
2254,177681.40735304885
2155,275363.6765417833
885,151709.15942756206
643,133339.46964989934
1944,177186.06848186746
480,181215.48928337518
2845,160985.28880709645
2387,296670.3721204271
2407,185307.85371111118
2527,147525.24847681695
2514,106629.30037060894
629,158270.26730770926
80,178972.5255900018
1876,175871.34384799364
1546,127378.77449356383
2518,178032.97399287845
2347,129086.4252034906
783,235943.4547578704
1322,98361.16129985549
194,181569.15906840892
1770,270244.0130873376
2143,122512.50458932927
1229,264130.9436084856
511,236919.57645264224
46,188991.85927592713
1348,191145.72777155525
2465,173013.52547895527
387,204855.7274313716
873,195826.0258445083
1918,120345.53902307537
2764,192872.53340150992
2184,149855.36118130368
934,134269.8527962864
1920,120785.02048169854
2631,183886.37184759465
1768,486087.75378747255
2040,157379.9925723839
1749,209206.23122372653
834,222789.39626713793
1457,219735.6440572998
79,123855.27900696837
2302,102906.54239979551
1817,78718.35988978132
2755,197286.80420173178
359,140049.31148084768
2059,95965.51174958203
2092,234334.15596797358
2516,195067.73883381698
150,142585.2905019915
1656,207406.96592192195
83,159353.61701977337
2411,189183.40292137864
795,71333.11741735945
2312,189170.17739216363
2917,159540.73623062574
1624,133371.26835573255
2215,241084.13824124768
1211,127071.43066163114
1485,145686.78749880553
1024,168451.68239873392
570,174851.28190728978
2874,183181.3320140053
700,158074.7508435443
2756,167719.20584052714
2022,172197.96800196258
583,210283.3271967724
2392,349116.3055578036
2424,166803.40417803862
212,111351.40403281071
736,154027.07846600324
1610,164532.43927462565
890,141666.89574296994
467,175032.87658196106
578,315350.1188698535
1747,197897.22122619272
1149,141171.4995126231
2758,192498.04497850596
857,117917.82576921722
2219,242029.08226894468
733,127950.60387154776
2909,193669.8436851503
1798,233189.95384232924
235,186332.74266358739
2366,83631.35257715383
1027,133292.9780437328
1195,106024.57270765974
1303,61689.4540326297
148,197895.93094482477
608,172041.53416038398
2515,189193.53457388844
821,253420.27246624994
2500,229904.3733361346
745,120953.53931798515
741,173685.0025917394
1611,220465.24913121614
2532,146706.74373928964
1081,210694.61929383472
1692,379448.6548936742
2520,171722.40961979266
276,128053.29571457006
1992,121460.46712231802
663,36298.61442079302
418,145199.1770670648
1733,191820.49545763637
2359,132455.28826985482
253,160291.5259339841
1518,195128.03514608118
2035,201484.29895706108
2919,168512.69716763374
1540,238078.4373094088
2120,128916.83386233298
1674,173441.35777515394
256,123779.28147671293
2361,111841.91584735335
978,191137.44006807962
2280,128435.7002497453
2095,221325.1406218576
1709,307962.26596325135
2801,226600.85624482913
1246,141137.44517492264
2373,85389.87053550802
1055,260458.5892923398
2017,134359.06970852762
1099,254064.99843230232
1344,74800.6098934013
835,287291.4170471787
1117,184919.10161193553
2043,130356.24032481809
2085,117163.87169544204
410,141901.88755957573
2650,129793.7615697745
2867,151349.95371989397
1668,107984.40291799107
1161,143791.2833796277
2122,151958.44989180373
2539,177845.9158392963
1047,147386.7473259932
1445,132030.47382121033
541,120172.14148939835
569,205460.45256225474
1276,146112.79583567646
918,110260.74209493611
326,157039.3107116797
1936,138468.96010909288
895,121111.37011972634
257,132227.92617698916
1241,208888.07811426086
1545,152234.00725464444
1189,156931.2199584013
270,115751.88903062332
2066,290499.2584435567
693,109142.87915294238
1259,177163.85721515678
2916,161747.0284823575
2321,258260.74024055674
1977,139484.84347657266
1895,156225.32367361558
1240,167568.71966733577
85,162886.66654665887
1823,200074.3576688268
825,255793.62886153557
110,182460.19335759614
697,146467.27534834074
2297,70024.75560302412
1231,130183.42169580012
1355,167169.06438520193
968,303984.71949953097
584,236725.01512641556
1315,89003.76547193411
1606,96641.04901092623
206,164866.10604488442
1685,330028.1957335642
2016,148651.0532237196
869,193747.50229240328
2135,101743.84045071085
2346,176562.41963647975
2430,194510.35315681927
2198,111540.45907425723
2652,121126.82696907682
27,150591.39225759608
241,156361.67342391063
906,196270.21231533168
1506,105500.37953193135
2098,324562.90911400097
1435,197512.34119933582
2213,95389.26183885464
1274,168761.99937431636
743,58543.86964037988
1737,167023.15280924024
2797,262648.9376076899
2185,90827.51509697533
58,164797.15449424306
830,173899.5863212372
808,102319.52556996403
680,182538.54567239273
1153,103983.15085191962
1291,121220.43906066488
1818,229725.08725082758
2161,170384.18145428126
1883,137415.17961715383
350,269462.5995687194
2473,126015.83499842818
295,198454.90732185578
293,259858.77774701262
859,112655.57185482094
288,133321.48132064877
1578,150325.11891687772
102,182691.17137565618
2831,159646.61204783822
1030,157579.81482439107
2551,138528.68532216223
1286,150792.32282392526
958,287427.04779217934
776,146742.7201353151
72,194161.06964302817
2263,221414.53582783893
1866,122098.90007912999
2876,107676.37776266615
2146,235114.5453342608
103,150978.45736542178
1500,134300.3352743416
492,228956.4101250004
167,127420.18736266767
2597,113387.06124874472
2685,168466.74029448212
1035,101673.26060216788
1220,112005.07403870672
2602,163460.77845069714
2159,203310.59903676872
695,140613.67057273717
1109,239263.5614046215
640,257963.7125939507
1652,155143.32503145546
2090,295097.7931900399
1188,155198.1588172735
2345,262574.8292090456
1059,382463.73544926813
2751,210113.71280817498
128,233255.88228426466
1523,233988.45292719358
2925,155303.35691867582
2145,257405.38459358917
1121,176083.28062570217
566,235307.30474227917
565,207461.6728598733
1331,186747.45107962601
2928,73066.30719366271
156,119217.08225185066
797,172840.28080493427
327,192759.15381273456
2859,161540.38154128406
1453,84448.53321999652
1762,311526.19232635415
1868,182028.0730850926
1760,168214.25957167736
1113,230618.78320312887
1812,172459.48598069462
117,182724.5241977379
1142,149904.0988028157
2342,331790.55517699703
927,173811.28918689553
2478,176581.54045967496
655,88996.2753907932
2064,200058.94628557045
369,225647.1740001758
2239,162052.44427505153
2732,178038.60454608823
1653,172447.7682010528
959,180533.09483271363
2395,317166.7298730042
1412,91424.93042547464
271,232100.15619273458
1484,124049.98856402794
1497,160911.4678416183
552,157253.1756961338
2,190842.19705943967
1855,250893.2027015655
4,254482.30132425437
2292,136058.24961810923
134,102063.02676719411
646,154864.26702718428
42,309160.86196246167
532,180045.39453191144
713,61922.35707722089
2561,105820.29878631081
2360,142555.2834677149
1333,177212.5561300365
1407,264862.7246550924
2892,298599.04233295686
574,194176.03209296835
1227,175790.18096642592
2591,241914.00232368993
1476,181980.64972338875
1125,239086.67712139513
1446,129226.22770305778
408,125366.47186366215
1101,261789.09186455706
2251,167354.68018320834
373,207065.3636995938
2554,125001.44412418146
2382,253857.12087376713
1985,93908.42385810347
519,182463.30198019082
1093,200810.64664172658
864,239384.7382246072
2889,173491.62965577384
2308,204418.98745287932
986,175322.89823604818
1302,184611.39825963622
585,158163.2946814487
2708,119561.47264575493
147,143306.21171044616
1441,181251.23124347295
383,225629.95044654858
285,149857.35675328335
181,173362.8029135539
358,152021.92439791042
780,191305.7192557162
258,179605.47305213063
1865,245387.0844980944
692,163411.72908704582
2902,269710.79738389945
508,227829.82029589277
2638,190388.7946391368
36,145576.7644987361
611,218916.91383635296
2281,113209.37597824064
1678,85023.50741106366
1696,391135.4758663025
1557,179130.6291217524
2180,181010.73813728112
1726,219067.2941987863
951,150475.4560600282
267,216443.78172174672
2706,124087.40855707438
2221,209084.37648585724
1357,142002.74387456174
2901,268204.5118778547
347,133297.05696571714
2164,166235.8165919304
1586,300574.22804617166
360,114680.3551524706
1769,237659.0790090424
2617,147049.47620892373
1879,177421.82597804032
991,210162.28276377404
1535,182890.73190608495
1191,218023.261956281
1579,201329.9183904834
1882,135219.42972821253
1510,196821.12218596664
2196,214653.9979036535
1845,158876.7336727053
2336,343120.526638953
942,124314.34913543033
861,102843.61980212736
2555,226910.28784246233
1392,182261.3072643463
2099,240031.62445969819
1543,114158.21653896327
948,234236.52701305415
1239,151895.59136311186
22,206002.68988980973
2796,224234.01078124487
2747,169091.63217681966
92,236989.0478150715
210,182338.84037836685
1858,189729.9819405327
2228,129766.59400324104
447,206265.55002972815
827,210099.48279884973
1649,207665.59633658393
682,144666.914827567
2698,153147.47131417636
494,176772.87776070274
214,123916.95143709992
2441,210312.98058429148
2679,152377.9049586066
1336,109387.28337763916
465,206062.84674987046
1524,133755.30237694728
2543,189997.23988118707
631,132130.38306359336
2452,297383.9634840352
228,183617.71318479953
126,159731.31585098305
1092,197849.0979077576
1122,173692.93660967977
932,203442.30745061114
1980,64297.45431184312
2171,116722.03814827072
551,156507.06509600216
2768,163953.22840071397
2056,130984.86667808227
1159,341720.72422764485
2645,123673.60741741286
1174,138422.22001307737
2266,169053.1819529207
2462,383370.3918689806
1219,123075.17609456359
2922,232025.2335219129
118,165475.76876036456
474,151005.86372487043
2576,151915.57313052344
872,228991.9537900925
1077,208714.70252197288
1536,193978.15723607992
1150,169886.52441924822
2341,267490.0436810967
1931,125958.67722351989
2785,119514.78045033733
2538,151378.8897658531
597,217708.4076665699
464,150481.03703104967
233,266129.3746779489
2169,135094.78970747165
2123,162544.72019203144
1867,142989.69038507165
137,273573.2742510657
515,207025.70118212607
933,124857.14419981945
2784,171273.4981592992
972,151125.12336997883
599,225001.00433273282
2614,134226.14587567752
2582,197103.90666826407
1409,187013.23687372875
175,118685.48912760027
352,197919.88350642688
976,194614.0556924161
2134,181025.56069710862
984,51070.64866228447
2396,335055.0473038413
1673,143478.56380569807
404,93626.55104451414
607,174128.35340920743
814,247767.39567965234
868,181404.8633073486
2271,175477.63418829962
1633,137064.56126095043
337,190611.03565913136
2765,248915.46681276275
1746,207222.25124082714
368,269437.01363179414
2806,172092.05357900093
1662,207044.84735440096
1234,219158.50948561303
1373,169906.68467807706
1672,102024.69778126059
1939,164943.69881701018
